sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
791@x_name@ASC__q5,791@x_name@ASC,5,cre_Doc_Tracking_DB,Bar,Medium,"What is the code of each location and the number of documents in that location Show bar chart, sort in ascending by the x axis.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","<NQ> What is the code of each location and the number of documents in that location Show bar chart , sort in ascending by the x axis. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=x:asc; BIN=none; TOPK=none
791@x_name@DESC__q0,791@x_name@DESC,0,cre_Doc_Tracking_DB,Bar,Medium,"Display a bar chart for what is the code of each location and the number of documents in that location?, and could you show X from high to low order?","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","<NQ> Display a bar chart for what is the code of each location and the number of documents in that location? , and could you show X from high to low order? <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=x:desc; BIN=none; TOPK=none
791@x_name@DESC__q1,791@x_name@DESC,1,cre_Doc_Tracking_DB,Bar,Medium,"Create a bar chart showing the total number across location code, and could you show X from high to low order?","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","<NQ> Create a bar chart showing the total number across location code , and could you show X from high to low order? <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=x:desc; BIN=none; TOPK=none
791@x_name@DESC__q2,791@x_name@DESC,2,cre_Doc_Tracking_DB,Bar,Medium,"Show the location codes and the number of documents in each location in a bar chart, and I want to display by the names from high to low.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","<NQ> Show the location codes and the number of documents in each location in a bar chart , and I want to display by the names from high to low. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=x:desc; BIN=none; TOPK=none
791@x_name@DESC__q3,791@x_name@DESC,3,cre_Doc_Tracking_DB,Bar,Medium,"what is the code of each location and the number of documents in that location?, display in desc by the X.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","<NQ> what is the code of each location and the number of documents in that location? , display in desc by the X. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=x:desc; BIN=none; TOPK=none
791@x_name@DESC__q4,791@x_name@DESC,4,cre_Doc_Tracking_DB,Bar,Medium,"Show the location codes and the number of documents in each location Visualize by bar chart, display by the X in descending.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","<NQ> Show the location codes and the number of documents in each location Visualize by bar chart , display by the X in descending. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=x:desc; BIN=none; TOPK=none
791@x_name@DESC__q5,791@x_name@DESC,5,cre_Doc_Tracking_DB,Bar,Medium,"What is the code of each location and the number of documents in that location Show bar chart, and could you show bar in desc order?","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","<NQ> What is the code of each location and the number of documents in that location Show bar chart , and could you show bar in desc order? <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=x:desc; BIN=none; TOPK=none
791@y_name@ASC__q0,791@y_name@ASC,0,cre_Doc_Tracking_DB,Bar,Medium,"Create a bar chart showing the total number across location code, and list by the total number in ascending.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","<NQ> Create a bar chart showing the total number across location code , and list by the total number in ascending. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:asc; BIN=none; TOPK=none
791@y_name@ASC__q1,791@y_name@ASC,1,cre_Doc_Tracking_DB,Bar,Medium,"Show the location codes and the number of documents in each location Visualize by bar chart, and I want to display in ascending by the Y-axis.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","<NQ> Show the location codes and the number of documents in each location Visualize by bar chart , and I want to display in ascending by the Y-axis. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:asc; BIN=none; TOPK=none
791@y_name@ASC__q2,791@y_name@ASC,2,cre_Doc_Tracking_DB,Bar,Medium,"Display a bar chart for what is the code of each location and the number of documents in that location?, list by the total number in ascending.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","<NQ> Display a bar chart for what is the code of each location and the number of documents in that location? , list by the total number in ascending. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:asc; BIN=none; TOPK=none
791@y_name@ASC__q3,791@y_name@ASC,3,cre_Doc_Tracking_DB,Bar,Medium,"what is the code of each location and the number of documents in that location?, I want to list in asc by the y-axis.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","<NQ> what is the code of each location and the number of documents in that location? , I want to list in asc by the y-axis. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:asc; BIN=none; TOPK=none
791@y_name@ASC__q4,791@y_name@ASC,4,cre_Doc_Tracking_DB,Bar,Medium,"Show the location codes and the number of documents in each location in a bar chart, list total number in asc order.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","<NQ> Show the location codes and the number of documents in each location in a bar chart , list total number in asc order. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:asc; BIN=none; TOPK=none
791@y_name@ASC__q5,791@y_name@ASC,5,cre_Doc_Tracking_DB,Bar,Medium,"What is the code of each location and the number of documents in that location Show bar chart, and list total number in asc order.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","<NQ> What is the code of each location and the number of documents in that location Show bar chart , and list total number in asc order. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:asc; BIN=none; TOPK=none
791@y_name@DESC__q0,791@y_name@DESC,0,cre_Doc_Tracking_DB,Bar,Medium,"Display a bar chart for what is the code of each location and the number of documents in that location?, rank in descending by the y-axis.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","<NQ> Display a bar chart for what is the code of each location and the number of documents in that location? , rank in descending by the y-axis. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:desc; BIN=none; TOPK=none
791@y_name@DESC__q1,791@y_name@DESC,1,cre_Doc_Tracking_DB,Bar,Medium,"what is the code of each location and the number of documents in that location?, and rank in descending by the y-axis.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","<NQ> what is the code of each location and the number of documents in that location? , and rank in descending by the y-axis. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:desc; BIN=none; TOPK=none
791@y_name@DESC__q2,791@y_name@DESC,2,cre_Doc_Tracking_DB,Bar,Medium,"What is the code of each location and the number of documents in that location Show bar chart, and display in desc by the the total number .","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","<NQ> What is the code of each location and the number of documents in that location Show bar chart , and display in desc by the the total number . <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:desc; BIN=none; TOPK=none
791@y_name@DESC__q3,791@y_name@DESC,3,cre_Doc_Tracking_DB,Bar,Medium,"Create a bar chart showing the total number across location code, and order from high to low by the total number.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","<NQ> Create a bar chart showing the total number across location code , and order from high to low by the total number. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:desc; BIN=none; TOPK=none
791@y_name@DESC__q4,791@y_name@DESC,4,cre_Doc_Tracking_DB,Bar,Medium,"Show the location codes and the number of documents in each location Visualize by bar chart, display by the total number from high to low.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","<NQ> Show the location codes and the number of documents in each location Visualize by bar chart , display by the total number from high to low. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:desc; BIN=none; TOPK=none
791@y_name@DESC__q5,791@y_name@DESC,5,cre_Doc_Tracking_DB,Bar,Medium,"Show the location codes and the number of documents in each location in a bar chart, order the total number in descending order.","SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","<NQ> Show the location codes and the number of documents in each location in a bar chart , order the total number in descending order. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Location_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=location_code; SORT=y:desc; BIN=none; TOPK=none
798@x_name@ASC__q0,798@x_name@ASC,0,cre_Doc_Tracking_DB,Line,Hard,"Show how many documents are stored and bin by year in a line chart, and could you rank X from low to high order please?","SELECT Date_Stored , COUNT(Date_Stored) FROM All_documents AS T1 JOIN Ref_calendar AS T2 ON T1.date_stored = T2.calendar_date  ORDER BY Date_Stored ASC","<NQ> Show how many documents are stored and bin by year in a line chart , and could you rank X from low to high order please? <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = line",CHART=line; X=Date_Stored; Y=COUNT(Date_Stored); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=BIN Date_Stored BY YEAR; TOPK=none
