sample_uid,chart,hardness,prediction,target,exact_match
3123@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:asc; BIN=none; TOPK=none,False
3123@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:asc; BIN=none; TOPK=none,False
3123@x_name@ASC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:asc; BIN=none; TOPK=none,False
3123@x_name@ASC__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:asc; BIN=none; TOPK=none,False
3123@x_name@ASC__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:asc; BIN=none; TOPK=none,False
3123@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:desc; BIN=none; TOPK=none,False
3123@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:desc; BIN=none; TOPK=none,False
3123@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:desc; BIN=none; TOPK=none,False
3123@x_name@DESC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:desc; BIN=none; TOPK=none,False
3123@x_name@DESC__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:desc; BIN=none; TOPK=none,False
3123@x_name@DESC__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=x:desc; BIN=none; TOPK=none,False
3123@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:asc; BIN=none; TOPK=none,False
3123@y_name@ASC__q1,Bar,Medium,CHART=bar; X=HIRE_DATE; Y=SUM(MANAGER_ID); AGG=sum; CLASSIFY=none; FILTER=hire_date < '2002-06-21'; GROUP=none; SORT=none; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:asc; BIN=none; TOPK=none,False
3123@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:asc; BIN=none; TOPK=none,False
3123@y_name@ASC__q3,Bar,Medium,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:asc; BIN=none; TOPK=none,False
3123@y_name@ASC__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:asc; BIN=none; TOPK=none,False
3123@y_name@ASC__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:asc; BIN=none; TOPK=none,False
3123@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:desc; BIN=none; TOPK=none,False
3123@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:desc; BIN=none; TOPK=none,False
3123@y_name@DESC__q2,Bar,Medium,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:desc; BIN=none; TOPK=none,False
3123@y_name@DESC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:desc; BIN=none; TOPK=none,False
3123@y_name@DESC__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:desc; BIN=none; TOPK=none,False
3123@y_name@DESC__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=ACC_Road; Y=COUNT(ACC_Road); AGG=count; CLASSIFY=none; FILTER=none; GROUP=ACC_Road; SORT=y:desc; BIN=none; TOPK=none,False
3130__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=Team_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3130__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=Team_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3130__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=Team_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3130__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=Team_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3130__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=Team_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3130__q5,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=Team_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3133__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3133__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3133__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3133__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3133__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3133__q5,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3139__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3139__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3139__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3139__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3139__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3139__q5,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
314__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=none; BIN=BIN date BY YEAR; TOPK=none,False
314__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=none; BIN=BIN date BY YEAR; TOPK=none,False
314__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=none; BIN=BIN date BY YEAR; TOPK=none,False
314__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=none; BIN=BIN date BY YEAR; TOPK=none,False
314__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=none; BIN=BIN date BY YEAR; TOPK=none,False
314__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=none; BIN=BIN date BY YEAR; TOPK=none,False
3140__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3140__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3140__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3140__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3140__q4,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3140__q5,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3140@x_name@ASC__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
3140@x_name@ASC__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
3140@x_name@ASC__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
3140@x_name@ASC__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
3140@x_name@ASC__q4,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
3140@x_name@ASC__q5,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
3140@x_name@DESC__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
3140@x_name@DESC__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
3140@x_name@DESC__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
3140@x_name@DESC__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
3140@x_name@DESC__q4,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
3140@x_name@DESC__q5,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
3140@y_name@ASC__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
3140@y_name@ASC__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
3140@y_name@ASC__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
3140@y_name@ASC__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
3140@y_name@ASC__q4,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
3140@y_name@ASC__q5,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
3140@y_name@DESC__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
3140@y_name@DESC__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
3140@y_name@DESC__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
3140@y_name@DESC__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
3140@y_name@DESC__q4,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
3140@y_name@DESC__q5,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=All_Games; Y=All_Games_Percent; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
3147__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3147__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
